timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1675501916708,5471,HTTP Request 2,200,OK,ThreadGroup2 2-2,text,true,,366,274,11,12,http://10.10.1.2:1323/invoke/fib,5435,0,1
1675501917029,5417,HTTP Request 2,200,OK,ThreadGroup2 2-3,text,true,,351,274,12,13,http://10.10.1.2:1323/invoke/fib,5416,0,1
1675501917348,5427,HTTP Request 2,200,OK,ThreadGroup2 2-4,text,true,,350,274,11,12,http://10.10.1.2:1323/invoke/fib,5427,0,1
1675501918402,5386,HTTP Request 2,200,OK,ThreadGroup2 2-5,text,true,,358,274,10,12,http://10.10.1.2:1323/invoke/fib,5385,0,1
1675501918989,5392,HTTP Request 2,200,OK,ThreadGroup2 2-6,text,true,,352,274,9,11,http://10.10.1.2:1323/invoke/fib,5392,0,1
1675501919078,5421,HTTP Request 2,200,OK,ThreadGroup2 2-7,text,true,,350,274,8,10,http://10.10.1.2:1323/invoke/fib,5421,0,1
1675501919405,5413,HTTP Request 2,200,OK,ThreadGroup2 2-8,text,true,,352,274,9,11,http://10.10.1.2:1323/invoke/fib,5413,0,2
1675501919975,5448,HTTP Request 2,200,OK,ThreadGroup2 2-9,text,true,,358,274,10,12,http://10.10.1.2:1323/invoke/fib,5448,0,1
1675501920677,5394,HTTP Request 2,200,OK,ThreadGroup2 2-10,text,true,,351,274,10,12,http://10.10.1.2:1323/invoke/fib,5394,0,2
1675501921520,4638,HTTP Request 2,200,OK,ThreadGroup2 2-11,text,true,,351,274,10,12,http://10.10.1.2:1323/invoke/fib,4638,0,8
1675501922315,4318,HTTP Request 2,200,OK,ThreadGroup2 2-12,text,true,,352,274,13,15,http://10.10.1.2:1323/invoke/fib,4317,0,2
1675501922332,5204,HTTP Request 2,200,OK,ThreadGroup2 2-13,text,true,,351,274,16,18,http://10.10.1.2:1323/invoke/fib,5204,0,3
1675501923625,4351,HTTP Request 1,200,OK,ThreadGroup1 1-2,text,true,,352,281,2,17,http://10.10.1.2:1323/invoke/fib,4351,0,3
1675501924634,4327,HTTP Request 2,200,OK,ThreadGroup2 2-14,text,true,,351,274,20,21,http://10.10.1.2:1323/invoke/fib,4327,0,1
1675501924738,4337,HTTP Request 2,200,OK,ThreadGroup2 2-15,text,true,,352,274,19,20,http://10.10.1.2:1323/invoke/fib,4337,0,1
1675501925097,4362,HTTP Request 2,200,OK,ThreadGroup2 2-16,text,true,,351,274,19,20,http://10.10.1.2:1323/invoke/fib,4362,0,3
1675501925240,4365,HTTP Request 2,200,OK,ThreadGroup2 2-17,text,true,,351,274,19,20,http://10.10.1.2:1323/invoke/fib,4365,0,1
1675501925902,4346,HTTP Request 2,200,OK,ThreadGroup2 2-18,text,true,,351,274,18,19,http://10.10.1.2:1323/invoke/fib,4346,0,3
1675501926083,4337,HTTP Request 2,200,OK,ThreadGroup2 2-19,text,true,,351,274,18,20,http://10.10.1.2:1323/invoke/fib,4337,0,1
1675501926255,4319,HTTP Request 2,200,OK,ThreadGroup2 2-21,text,true,,352,274,18,22,http://10.10.1.2:1323/invoke/fib,4318,0,0
1675501926352,4604,HTTP Request 2,200,OK,ThreadGroup2 2-22,text,true,,350,274,19,23,http://10.10.1.2:1323/invoke/fib,4604,0,1
1675501926246,5185,HTTP Request 2,200,OK,ThreadGroup2 2-20,text,true,,352,274,19,23,http://10.10.1.2:1323/invoke/fib,5185,0,2
1675501926361,5382,HTTP Request 2,200,OK,ThreadGroup2 2-23,text,true,,352,274,19,23,http://10.10.1.2:1323/invoke/fib,5382,0,1
1675501927163,4608,HTTP Request 2,200,OK,ThreadGroup2 2-26,text,true,,350,274,18,22,http://10.10.1.2:1323/invoke/fib,4608,0,2
1675501926756,5111,HTTP Request 2,200,OK,ThreadGroup2 2-24,text,true,,352,274,17,21,http://10.10.1.2:1323/invoke/fib,5111,0,3
1675501926893,5420,HTTP Request 2,200,OK,ThreadGroup2 2-25,text,true,,352,274,18,22,http://10.10.1.2:1323/invoke/fib,5420,0,1
1675501928214,4355,HTTP Request 2,200,OK,ThreadGroup2 2-28,text,true,,350,274,17,21,http://10.10.1.2:1323/invoke/fib,4355,0,1
1675501927230,5449,HTTP Request 2,200,OK,ThreadGroup2 2-27,text,true,,366,274,19,23,http://10.10.1.2:1323/invoke/fib,5449,0,2
1675501928670,4618,HTTP Request 2,200,OK,ThreadGroup2 2-30,text,true,,344,274,21,25,http://10.10.1.2:1323/invoke/fib,4618,0,5
1675501928699,4620,HTTP Request 2,200,OK,ThreadGroup2 2-31,text,true,,344,274,20,24,http://10.10.1.2:1323/invoke/fib,4620,0,1
1675501928345,5157,HTTP Request 2,200,OK,ThreadGroup2 2-29,text,true,,358,274,19,23,http://10.10.1.2:1323/invoke/fib,5157,0,3
1675501929490,4337,HTTP Request 2,200,OK,ThreadGroup2 2-34,text,true,,351,274,18,22,http://10.10.1.2:1323/invoke/fib,4337,0,1
1675501928722,5461,HTTP Request 2,200,OK,ThreadGroup2 2-32,text,true,,342,274,18,22,http://10.10.1.2:1323/invoke/fib,5461,0,4
1675501929086,5123,HTTP Request 2,200,OK,ThreadGroup2 2-33,text,true,,352,274,17,21,http://10.10.1.2:1323/invoke/fib,5123,0,1
1675501930259,4353,HTTP Request 1,200,OK,ThreadGroup1 1-3,text,true,,342,281,4,22,http://10.10.1.2:1323/invoke/fib,4352,0,4
1675501930315,4333,HTTP Request 2,200,OK,ThreadGroup2 2-35,text,true,,351,274,19,22,http://10.10.1.2:1323/invoke/fib,4333,0,1
1675501930530,4348,HTTP Request 1,200,OK,ThreadGroup1 1-4,text,true,,351,281,3,21,http://10.10.1.2:1323/invoke/fib,4348,0,9
1675501930542,4356,HTTP Request 1,200,OK,ThreadGroup1 1-5,text,true,,351,281,2,20,http://10.10.1.2:1323/invoke/fib,4356,0,2
1675501930624,4529,HTTP Request 2,200,OK,ThreadGroup2 2-37,text,true,,352,274,18,19,http://10.10.1.2:1323/invoke/fib,4529,0,2
1675501930552,5143,HTTP Request 2,200,OK,ThreadGroup2 2-36,text,true,,352,274,17,19,http://10.10.1.2:1323/invoke/fib,5143,0,2
1675501931681,4363,HTTP Request 2,200,OK,ThreadGroup2 2-40,text,true,,352,274,17,19,http://10.10.1.2:1323/invoke/fib,4363,0,1
1675501930759,5365,HTTP Request 2,200,OK,ThreadGroup2 2-38,text,true,,351,274,16,18,http://10.10.1.2:1323/invoke/fib,5365,0,1
1675501930978,5159,HTTP Request 2,200,OK,ThreadGroup2 2-39,text,true,,352,274,15,17,http://10.10.1.2:1323/invoke/fib,5159,0,1
1675501931943,4294,HTTP Request 2,200,OK,ThreadGroup2 2-41,text,true,,349,274,14,16,http://10.10.1.2:1323/invoke/fib,4294,0,0
1675501932139,4364,HTTP Request 2,200,OK,ThreadGroup2 2-42,text,true,,351,274,13,15,http://10.10.1.2:1323/invoke/fib,4364,0,1
1675501932613,4336,HTTP Request 2,200,OK,ThreadGroup2 2-43,text,true,,352,274,13,17,http://10.10.1.2:1323/invoke/fib,4336,0,1
