timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1673347354050,2470,HTTP Request,200,OK,Thread Group 1-1,text,true,,361,273,2,2,http://10.10.1.2:1323/invoke/fib,2467,0,52
1673347356523,214,HTTP Request,200,OK,Thread Group 1-1,text,true,,343,273,2,2,http://10.10.1.2:1323/invoke/fib,214,0,0
1673347356738,181,HTTP Request,200,OK,Thread Group 1-1,text,true,,352,273,2,2,http://10.10.1.2:1323/invoke/fib,181,0,0
1673347357812,244,HTTP Request,200,OK,Thread Group 1-3,text,true,,352,273,3,3,http://10.10.1.2:1323/invoke/fib,244,0,1
1673347358056,188,HTTP Request,200,OK,Thread Group 1-3,text,true,,343,273,3,3,http://10.10.1.2:1323/invoke/fib,188,0,0
1673347358244,196,HTTP Request,200,OK,Thread Group 1-3,text,true,,343,273,3,3,http://10.10.1.2:1323/invoke/fib,196,0,0
1673347358441,203,HTTP Request,200,OK,Thread Group 1-3,text,true,,343,273,3,3,http://10.10.1.2:1323/invoke/fib,203,0,0
1673347358645,228,HTTP Request,200,OK,Thread Group 1-3,text,true,,343,273,3,3,http://10.10.1.2:1323/invoke/fib,228,0,0
1673347355814,3073,HTTP Request,200,OK,Thread Group 1-2,text,true,,341,273,3,3,http://10.10.1.2:1323/invoke/fib,3073,0,6
1673347358873,190,HTTP Request,200,OK,Thread Group 1-3,text,true,,352,273,3,3,http://10.10.1.2:1323/invoke/fib,190,0,0
1673347358887,308,HTTP Request,200,OK,Thread Group 1-2,text,true,,344,273,3,3,http://10.10.1.2:1323/invoke/fib,308,0,0
1673347359064,204,HTTP Request,200,OK,Thread Group 1-3,text,true,,332,273,3,3,http://10.10.1.2:1323/invoke/fib,204,0,0
1673347359195,197,HTTP Request,200,OK,Thread Group 1-2,text,true,,352,273,3,3,http://10.10.1.2:1323/invoke/fib,197,0,0
1673347359269,215,HTTP Request,200,OK,Thread Group 1-3,text,true,,329,273,3,3,http://10.10.1.2:1323/invoke/fib,215,0,0
1673347359392,211,HTTP Request,200,OK,Thread Group 1-2,text,true,,344,273,3,3,http://10.10.1.2:1323/invoke/fib,211,0,0
1673347359485,213,HTTP Request,200,OK,Thread Group 1-3,text,true,,333,273,3,3,http://10.10.1.2:1323/invoke/fib,212,0,0
1673347359603,184,HTTP Request,200,OK,Thread Group 1-2,text,true,,341,273,3,3,http://10.10.1.2:1323/invoke/fib,184,0,0
1673347359699,206,HTTP Request,200,OK,Thread Group 1-3,text,true,,333,273,4,4,http://10.10.1.2:1323/invoke/fib,206,0,0
1673347359787,209,HTTP Request,200,OK,Thread Group 1-2,text,true,,352,273,4,4,http://10.10.1.2:1323/invoke/fib,209,0,0
1673347359997,124,HTTP Request,500,Internal Server Error,Thread Group 1-2,text,false,,135,273,4,4,http://10.10.1.2:1323/invoke/fib,124,0,0
1673347359906,298,HTTP Request,200,OK,Thread Group 1-3,text,true,,352,273,4,4,http://10.10.1.2:1323/invoke/fib,298,0,0
1673347360121,131,HTTP Request,200,OK,Thread Group 1-2,text,true,,333,273,4,4,http://10.10.1.2:1323/invoke/fib,131,0,0
1673347360252,99,HTTP Request,500,Internal Server Error,Thread Group 1-2,text,false,,135,273,4,4,http://10.10.1.2:1323/invoke/fib,99,0,0
1673347356920,3458,HTTP Request,200,OK,Thread Group 1-1,text,true,,349,273,4,4,http://10.10.1.2:1323/invoke/fib,3457,0,0
1673347360205,213,HTTP Request,200,OK,Thread Group 1-3,text,true,,343,273,4,4,http://10.10.1.2:1323/invoke/fib,213,0,0
1673347360351,119,HTTP Request,200,OK,Thread Group 1-2,text,true,,333,273,4,4,http://10.10.1.2:1323/invoke/fib,119,0,0
1673347360418,80,HTTP Request,500,Internal Server Error,Thread Group 1-3,text,false,,135,273,4,4,http://10.10.1.2:1323/invoke/fib,80,0,0
1673347360378,180,HTTP Request,200,OK,Thread Group 1-1,text,true,,351,273,4,4,http://10.10.1.2:1323/invoke/fib,180,0,0
1673347360471,182,HTTP Request,200,OK,Thread Group 1-2,text,true,,331,273,4,4,http://10.10.1.2:1323/invoke/fib,182,0,0
1673347360498,182,HTTP Request,200,OK,Thread Group 1-3,text,true,,332,273,4,4,http://10.10.1.2:1323/invoke/fib,182,0,0
1673347360558,199,HTTP Request,200,OK,Thread Group 1-1,text,true,,344,273,4,4,http://10.10.1.2:1323/invoke/fib,199,0,0
1673347360680,112,HTTP Request,500,Internal Server Error,Thread Group 1-3,text,false,,135,273,4,4,http://10.10.1.2:1323/invoke/fib,112,0,0
1673347360758,109,HTTP Request,200,OK,Thread Group 1-1,text,true,,333,273,4,4,http://10.10.1.2:1323/invoke/fib,109,0,0
1673347360653,238,HTTP Request,200,OK,Thread Group 1-2,text,true,,344,273,4,4,http://10.10.1.2:1323/invoke/fib,238,0,0
1673347360867,114,HTTP Request,500,Internal Server Error,Thread Group 1-1,text,false,,135,273,4,4,http://10.10.1.2:1323/invoke/fib,114,0,0
1673347360891,95,HTTP Request,500,Internal Server Error,Thread Group 1-2,text,false,,135,273,4,4,http://10.10.1.2:1323/invoke/fib,95,0,0
1673347360792,235,HTTP Request,200,OK,Thread Group 1-3,text,true,,344,273,4,4,http://10.10.1.2:1323/invoke/fib,235,0,0
1673347360986,71,HTTP Request,500,Internal Server Error,Thread Group 1-2,text,false,,135,273,4,4,http://10.10.1.2:1323/invoke/fib,71,0,0
1673347360981,186,HTTP Request,200,OK,Thread Group 1-1,text,true,,344,273,4,4,http://10.10.1.2:1323/invoke/fib,186,0,0
