timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1673357111487,3684,HTTP Request,200,OK,Thread Group 1-1,text,true,,349,273,2,2,http://10.10.1.2:1323/invoke/fib,3680,0,44
1673357115172,199,HTTP Request,200,OK,Thread Group 1-1,text,true,,332,273,3,3,http://10.10.1.2:1323/invoke/fib,199,0,0
1673357115372,203,HTTP Request,200,OK,Thread Group 1-1,text,true,,332,273,3,3,http://10.10.1.2:1323/invoke/fib,203,0,0
1673357115576,205,HTTP Request,200,OK,Thread Group 1-1,text,true,,332,273,3,3,http://10.10.1.2:1323/invoke/fib,205,0,0
1673357115781,207,HTTP Request,200,OK,Thread Group 1-1,text,true,,333,273,3,3,http://10.10.1.2:1323/invoke/fib,207,0,0
1673357115988,207,HTTP Request,200,OK,Thread Group 1-1,text,true,,333,273,3,3,http://10.10.1.2:1323/invoke/fib,207,0,0
1673357116197,206,HTTP Request,200,OK,Thread Group 1-1,text,true,,332,273,3,3,http://10.10.1.2:1323/invoke/fib,206,0,0
1673357116404,104,HTTP Request,200,OK,Thread Group 1-1,text,true,,330,273,3,3,http://10.10.1.2:1323/invoke/fib,104,0,0
1673357116509,103,HTTP Request,200,OK,Thread Group 1-1,text,true,,332,273,3,3,http://10.10.1.2:1323/invoke/fib,103,0,0
1673357116613,100,HTTP Request,200,OK,Thread Group 1-1,text,true,,333,273,3,3,http://10.10.1.2:1323/invoke/fib,100,0,0
1673357116713,206,HTTP Request,200,OK,Thread Group 1-1,text,true,,333,273,3,3,http://10.10.1.2:1323/invoke/fib,206,0,0
1673357113280,3656,HTTP Request,200,OK,Thread Group 1-2,text,true,,334,273,3,3,http://10.10.1.2:1323/invoke/fib,3656,0,6
1673357116936,201,HTTP Request,200,OK,Thread Group 1-2,text,true,,333,273,3,3,http://10.10.1.2:1323/invoke/fib,201,0,0
1673357116920,219,HTTP Request,200,OK,Thread Group 1-1,text,true,,333,273,3,3,http://10.10.1.2:1323/invoke/fib,219,0,0
1673357117137,207,HTTP Request,200,OK,Thread Group 1-2,text,true,,331,273,4,4,http://10.10.1.2:1323/invoke/fib,207,0,0
1673357117140,206,HTTP Request,200,OK,Thread Group 1-1,text,true,,333,273,4,4,http://10.10.1.2:1323/invoke/fib,206,0,0
1673357117344,200,HTTP Request,200,OK,Thread Group 1-2,text,true,,333,273,4,4,http://10.10.1.2:1323/invoke/fib,200,0,0
1673357117348,207,HTTP Request,200,OK,Thread Group 1-1,text,true,,331,273,4,4,http://10.10.1.2:1323/invoke/fib,207,0,0
1673357117545,203,HTTP Request,200,OK,Thread Group 1-2,text,true,,333,273,4,4,http://10.10.1.2:1323/invoke/fib,203,0,0
1673357117555,202,HTTP Request,200,OK,Thread Group 1-1,text,true,,333,273,4,4,http://10.10.1.2:1323/invoke/fib,202,0,0
1673357117748,199,HTTP Request,200,OK,Thread Group 1-2,text,true,,333,273,4,4,http://10.10.1.2:1323/invoke/fib,199,0,0
1673357117757,206,HTTP Request,200,OK,Thread Group 1-1,text,true,,332,273,4,4,http://10.10.1.2:1323/invoke/fib,206,0,0
1673357117947,212,HTTP Request,200,OK,Thread Group 1-2,text,true,,333,273,4,4,http://10.10.1.2:1323/invoke/fib,212,0,0
1673357117963,204,HTTP Request,200,OK,Thread Group 1-1,text,true,,333,273,4,4,http://10.10.1.2:1323/invoke/fib,203,0,0
1673357118159,204,HTTP Request,200,OK,Thread Group 1-2,text,true,,333,273,4,4,http://10.10.1.2:1323/invoke/fib,204,0,0
1673357118167,205,HTTP Request,200,OK,Thread Group 1-1,text,true,,332,273,4,4,http://10.10.1.2:1323/invoke/fib,205,0,0
1673357118363,207,HTTP Request,200,OK,Thread Group 1-2,text,true,,333,273,4,4,http://10.10.1.2:1323/invoke/fib,207,0,0
