timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1675503043473,5444,HTTP Request 2,200,OK,ThreadGroup2 2-3,text,true,,359,274,7,10,http://10.10.1.2:1323/invoke/fib,5438,0,1
1675503045113,5464,HTTP Request 2,200,OK,ThreadGroup2 2-4,text,true,,352,274,10,14,http://10.10.1.2:1323/invoke/fib,5464,0,1
1675503045724,5441,HTTP Request 1,200,OK,ThreadGroup1 1-1,text,true,,352,281,5,17,http://10.10.1.2:1323/invoke/fib,5441,0,1
1675503046077,5452,HTTP Request 2,200,OK,ThreadGroup2 2-6,text,true,,352,274,14,18,http://10.10.1.2:1323/invoke/fib,5452,0,1
1675503045993,5576,HTTP Request 2,200,OK,ThreadGroup2 2-5,text,true,,359,274,13,17,http://10.10.1.2:1323/invoke/fib,5576,0,1
1675503046677,5391,HTTP Request 1,200,OK,ThreadGroup1 1-2,text,true,,352,281,4,16,http://10.10.1.2:1323/invoke/fib,5391,0,2
1675503047140,5400,HTTP Request 2,200,OK,ThreadGroup2 2-7,text,true,,352,274,13,16,http://10.10.1.2:1323/invoke/fib,5400,0,2
1675503048929,4306,HTTP Request 2,200,OK,ThreadGroup2 2-8,text,true,,351,274,13,17,http://10.10.1.2:1323/invoke/fib,4306,0,2
1675503048615,5395,HTTP Request 1,200,OK,ThreadGroup1 1-3,text,true,,352,281,4,20,http://10.10.1.2:1323/invoke/fib,5394,0,2
1675503048942,5364,HTTP Request 2,200,OK,ThreadGroup2 2-9,text,true,,359,274,17,20,http://10.10.1.2:1323/invoke/fib,5364,0,1
1675503049465,5116,HTTP Request 1,200,OK,ThreadGroup1 1-4,text,true,,350,281,3,19,http://10.10.1.2:1323/invoke/fib,5116,0,1
1675503050031,4619,HTTP Request 2,200,OK,ThreadGroup2 2-10,text,true,,351,274,17,19,http://10.10.1.2:1323/invoke/fib,4619,0,2
1675503050899,4474,HTTP Request 2,200,OK,ThreadGroup2 2-13,text,true,,352,274,17,20,http://10.10.1.2:1323/invoke/fib,4474,0,1
1675503051361,4320,HTTP Request 2,200,OK,ThreadGroup2 2-16,text,true,,352,274,17,20,http://10.10.1.2:1323/invoke/fib,4320,0,2
1675503050502,5187,HTTP Request 2,200,OK,ThreadGroup2 2-11,text,true,,359,274,16,19,http://10.10.1.2:1323/invoke/fib,5187,0,1
1675503050704,5221,HTTP Request 2,200,OK,ThreadGroup2 2-12,text,true,,359,274,15,18,http://10.10.1.2:1323/invoke/fib,5221,0,4
1675503050911,5342,HTTP Request 2,200,OK,ThreadGroup2 2-14,text,true,,344,274,15,18,http://10.10.1.2:1323/invoke/fib,5342,0,4
1675503051197,5244,HTTP Request 2,200,OK,ThreadGroup2 2-15,text,true,,350,274,15,18,http://10.10.1.2:1323/invoke/fib,5244,0,0
1675503050943,5500,HTTP Request 1,200,OK,ThreadGroup1 1-5,text,true,,352,281,3,17,http://10.10.1.2:1323/invoke/fib,5500,0,2
