timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1674728383024,5687,HTTP Request 1,200,OK,ThreadGroup1 1-1,text,true,,352,281,6,6,http://10.10.1.2:1323/invoke/fib,5683,0,37
1674728385735,5304,HTTP Request 1,200,OK,ThreadGroup1 1-3,text,true,,359,281,5,5,http://10.10.1.2:1323/invoke/fib,5304,0,1
1674728388559,4459,HTTP Request 1,200,OK,ThreadGroup1 1-6,text,true,,352,281,5,5,http://10.10.1.2:1323/invoke/fib,4459,0,1
1674728387921,5298,HTTP Request 1,200,OK,ThreadGroup1 1-5,text,true,,351,281,4,4,http://10.10.1.2:1323/invoke/fib,5298,0,1
1674728392992,4330,HTTP Request 1,200,OK,ThreadGroup1 1-7,text,true,,352,281,5,5,http://10.10.1.2:1323/invoke/fib,4330,0,1
1674728384221,14752,HTTP Request 1,200,OK,ThreadGroup1 1-2,text,true,,342,281,5,5,http://10.10.1.2:1323/invoke/fib,14752,0,2
1674728394950,4298,HTTP Request 1,200,OK,ThreadGroup1 1-8,text,true,,351,281,4,4,http://10.10.1.2:1323/invoke/fib,4298,0,1
1674728395143,4298,HTTP Request 1,200,OK,ThreadGroup1 1-9,text,true,,351,281,3,3,http://10.10.1.2:1323/invoke/fib,4298,0,1
1674728387454,15198,HTTP Request 1,200,OK,ThreadGroup1 1-4,text,true,,349,281,5,5,http://10.10.1.2:1323/invoke/fib,15198,0,1
1674728398479,4333,HTTP Request 1,200,OK,ThreadGroup1 1-10,text,true,,351,281,4,4,http://10.10.1.2:1323/invoke/fib,4333,0,0
1674728399929,4312,HTTP Request 1,200,OK,ThreadGroup1 1-12,text,true,,351,281,4,4,http://10.10.1.2:1323/invoke/fib,4312,0,2
1674728400232,4314,HTTP Request 1,200,OK,ThreadGroup1 1-13,text,true,,352,281,3,3,http://10.10.1.2:1323/invoke/fib,4314,0,1
1674728403922,4335,HTTP Request 1,200,OK,ThreadGroup1 1-14,text,true,,352,281,4,4,http://10.10.1.2:1323/invoke/fib,4335,0,1
1674728405288,4276,HTTP Request 1,200,OK,ThreadGroup1 1-15,text,true,,352,281,5,5,http://10.10.1.2:1323/invoke/fib,4276,0,4
1674728406662,4311,HTTP Request 1,200,OK,ThreadGroup1 1-16,text,true,,351,281,5,5,http://10.10.1.2:1323/invoke/fib,4311,0,0
1674728399691,12179,HTTP Request 1,200,OK,ThreadGroup1 1-11,text,true,,335,281,5,5,http://10.10.1.2:1323/invoke/fib,12179,0,1
1674728408744,4351,HTTP Request 1,200,OK,ThreadGroup1 1-17,text,true,,352,281,5,5,http://10.10.1.2:1323/invoke/fib,4351,0,1
1674728409310,4320,HTTP Request 1,200,OK,ThreadGroup1 1-18,text,true,,351,281,4,4,http://10.10.1.2:1323/invoke/fib,4320,0,3
1674728410103,5016,HTTP Request 1,200,OK,ThreadGroup1 1-19,text,true,,353,281,6,6,http://10.10.1.2:1323/invoke/fib,5016,0,1
1674728411636,4296,HTTP Request 1,200,OK,ThreadGroup1 1-20,text,true,,351,281,7,7,http://10.10.1.2:1323/invoke/fib,4296,0,1
